time,speedX,speedY,speedZ,angle,damage,rpm,trackPos,steering,accel,brake,reward,loss,
11:05;12-12-16,7.96260001759e-05,5.62016665936e-05,-5.7575336347e-05,0.00126834419018,0.0,0.0942478027344,0.000541019020602,1.0,0.0,5.59185239345e-13,7.94818638006e-05,0.0,
11:05;12-12-16,-0.000154898005227,-6.22533310282e-07,-3.21319668243e-05,0.00129095683629,0.0,0.0942478027344,0.000516604981385,1.0,0.0,7.39182640878e-13,-0.000155177863817,0.0,
11:05;12-12-16,-0.000377366666993,-0.000203856329123,3.3456000189e-05,0.00152500632791,0.0,0.0942478027344,0.000426768994657,1.0,0.0,5.11737624932e-13,-0.000378102762907,0.0,
11:05;12-12-16,0.000182605994244,7.89639974634e-05,1.6787800317e-05,0.00179153293735,0.0,0.0942478027344,0.000279808009509,1.0,0.0,4.30130567665e-13,0.000182227462101,0.0,
11:05;12-12-16,-6.55656680465e-05,-2.84883317848e-05,-8.23566690087e-05,0.00198915513502,0.0,0.0942478027344,0.000194359003217,1.0,0.0,7.83342791674e-13,-6.57087018106e-05,0.0,
11:05;12-12-16,0.000201135327419,2.77113014211e-05,-8.39660006265e-05,0.00205821562691,0.0,0.0942478027344,0.000223159993766,1.0,0.0,6.09302810029e-13,0.000200676036449,0.0,
11:05;12-12-16,-0.000108010334273,-5.42513343195e-05,-0.000102997335295,0.0022614495945,0.0,0.0942478027344,0.000131798005896,1.0,0.0,7.58101643527e-13,-0.000108268553348,0.0,
11:05;12-12-16,-0.000127572330336,2.31621662776e-05,-0.000204422995448,0.00218055132152,0.0,0.0942478027344,0.000103473998024,1.0,0.0,5.62092798521e-13,-0.000127863405257,0.0,
11:05;12-12-16,5.28029973308e-05,4.59796655923e-05,-0.000131702994307,0.00246149733371,0.0,0.0942478027344,3.31878982252e-05,1.0,0.0,5.77655815976e-13,5.26711106386e-05,0.0,
11:05;12-12-16,-0.000306480328242,-3.03994677961e-05,-0.00011489700526,0.00229119879331,0.0,0.0942478027344,8.84055989445e-05,1.0,0.0,6.84661745701e-13,-0.000307208825115,0.0,
11:05;12-12-16,-0.000222366675735,2.52034996326e-05,4.88829985261e-05,0.00231928002471,0.0,0.0942478027344,0.000170897998032,1.0,0.0,4.74955632549e-13,-0.00022291980982,0.0,
11:05;12-12-16,-0.000404416670402,-0.000172008660932,-6.73803314567e-05,0.00229499303753,0.0,0.0942478027344,0.000220679998165,1.0,0.0,5.44114720728e-13,-0.000405432984671,0.0,
11:05;12-12-16,0.000182254662116,7.76313307385e-05,-5.05029999961e-05,0.0022016488194,0.0,0.0942478027344,0.000252438010648,1.0,0.0,4.13095881287e-13,0.000181806951957,0.0,
11:05;12-12-16,-0.000386889999111,-0.000119356339176,6.60976643364e-05,0.00232884197073,0.0,0.0942478027344,0.000222682996537,1.0,0.0,7.22623024786e-13,-0.00038787610864,0.0,
11:05;12-12-16,-0.000424803346395,-8.71676641206e-05,-4.47266673048e-05,0.002199828181,0.0,0.0942478027344,0.00021438600379,1.0,0.0,5.03378371972e-13,-0.000425827884043,0.0,
11:05;12-12-16,-0.000387779995799,-5.20226669808e-05,8.25903300817e-06,0.00239972310102,0.0,0.0942478027344,0.000150394000229,1.0,0.0,4.88368622886e-13,-0.000388767762757,0.0,
11:05;12-12-16,-0.000337889989217,-5.91763357321e-05,0.000109900000195,0.00242840908733,0.0,0.0942478027344,0.000136756993015,1.0,0.0,4.96100014367e-13,-0.000338755736053,0.0,
11:05;12-12-16,-0.000165400666495,5.3601997594e-05,0.000135630331933,0.00238894512329,0.0,0.0942478027344,0.000186538993148,1.0,0.0,5.05468063239e-13,-0.000165826180933,0.0,
11:05;12-12-16,1.05110664542e-05,0.000166836331288,-2.10794340819e-05,0.0023321810183,0.0,0.0942478027344,0.00029735598946,1.0,0.0,5.90034097969e-13,1.0483398653e-05,0.0,
11:05;12-12-16,-0.000118345667919,-1.82851993789e-05,-5.46993338503e-06,0.00267414383729,0.0,0.0942478027344,0.000195789005375,1.0,0.0,6.48009640739e-13,-0.000118684888513,0.0,
11:05;12-12-16,-0.000319253330429,-3.3208867535e-05,0.000117915334801,0.00251796232218,0.0,0.0942478027344,0.000259304011706,1.0,0.0,6.03896219056e-13,-0.000320138969053,0.0,
11:05;12-12-16,-0.000319089988867,-4.22973340998e-05,0.00014124866575,0.00250718434445,0.0,0.0942478027344,0.000308132002829,1.0,0.0,4.97009280519e-13,-0.000319987324396,0.0,
11:05;12-12-16,-0.000189212995271,-2.00028003504e-05,6.23476691544e-05,0.00246939146054,0.0,0.0942478027344,0.000398922013119,1.0,0.0,5.05202054236e-13,-0.00018975514008,0.0,
11:05;12-12-16,-0.000477860023578,-9.35913311938e-05,-5.32336657246e-05,0.00241626878057,0.0,0.0942478027344,0.000441932992544,1.0,0.0,5.42253904539e-13,-0.000479224447864,0.0,
11:05;12-12-16,-0.000577939997117,-0.000115321998795,0.000156879338125,0.00220574544108,0.0,0.0942478027344,0.000510787998792,1.0,0.0,4.52192970568e-13,-0.000579508583483,0.0,
11:05;12-12-16,-0.00031938833495,-9.8546333611e-05,6.2855668366e-05,0.00246939146054,0.0,0.0942478027344,0.000412082998082,1.0,0.0,3.93824106356e-13,-0.00032030766968,0.0,
11:05;12-12-16,-3.58969997615e-05,7.38590024412e-05,2.84805001381e-06,0.00235752795705,0.0,0.0942478027344,0.000398922013119,1.0,0.0,4.91721355474e-13,-3.59958482104e-05,0.0,
11:05;12-12-16,-0.000352886666854,-0.000121360334257,-0.000165469994148,0.00256638006818,0.0,0.0942478027344,0.000359344005119,1.0,0.0,6.49768325083e-13,-0.000353917952767,0.0,
11:05;12-12-16,-0.000284588659803,-5.77573354046e-05,-8.34733309845e-05,0.00268051955495,0.0,0.0942478027344,0.000406264996855,1.0,0.0,4.86384912381e-13,-0.000285466100358,0.0,
11:05;12-12-16,0.000170832996567,2.94780327628e-05,-0.000221382007003,0.00297057542922,0.0,0.0942478027344,0.000284671987174,1.0,0.0,5.99310965438e-13,0.000170276139901,0.0,
11:05;12-12-16,-0.000220657338699,1.79322995245e-05,-8.47856638332e-05,0.00283518592183,0.0,0.0942478027344,0.000339889986208,1.0,0.0,8.44192445983e-13,-0.000221357054809,0.0,
11:05;12-12-16,-0.000140808994571,8.03149988254e-05,3.17947318157e-05,0.00267763570405,0.0,0.0942478027344,0.000429248990258,1.0,0.0,6.08364487259e-13,-0.00014124596665,0.0,
