time,speedX,speedY,speedZ,angle,damage,rpm,trackPos,steering,accel,brake,reward,loss,
11:04;12-12-16,-0.0224318663279,-0.00415613333384,-0.00114695002635,0.162114521338,0.0,0.0942478027344,0.0600147992373,0.999998390675,5.42711390438e-20,0.00155832385644,-0.0271046115273,0.0,
11:04;12-12-16,-0.0225076993306,-0.00404979983966,-0.000954183340073,0.177803979383,0.0,0.0942478027344,0.086651198566,0.999999463558,6.49020694463e-19,0.000299854378682,-0.0280840780337,0.0,
11:04;12-12-16,-0.0234344339371,-0.00432920018832,-0.000899076660474,0.193818762371,0.0,0.0942478027344,0.117627002299,0.999997854233,3.72090396451e-19,0.00144151167478,-0.0302658156471,0.0,
11:04;12-12-16,-0.023990632693,-0.00442570010821,-0.000840336680412,0.210383241493,0.0,0.0942478027344,0.153265997767,0.999999403954,7.03739829356e-19,0.000341176782968,-0.0321486870865,0.0,
11:04;12-12-16,-0.0246908998489,-0.0045164334774,-0.000792943338553,0.22741215342,0.0,0.0942478027344,0.193752005696,0.999999642372,4.54027237316e-19,0.000202510433155,-0.0344058349895,0.0,
11:04;12-12-16,-0.0254471333822,-0.00471259991328,-0.000853153367837,0.244902272791,0.0,0.0942478027344,0.239338994026,0.999999940395,5.93021807764e-20,4.20074138674e-05,-0.0369482588097,0.0,
11:04;12-12-16,-0.0259795999527,-0.00480096658071,-0.000921116669973,0.26283549965,0.0,0.0942478027344,0.29020100832,1.0,7.28384085703e-27,4.50392945162e-10,-0.0393767045612,0.0,
11:04;12-12-16,-0.0263865327835,-0.00490866661072,-0.000945986708005,0.281208627607,0.0,0.0942478027344,0.346224993467,1.0,8.83139446941e-25,2.45240610042e-08,-0.0418084775957,0.0,
11:04;12-12-16,-0.0271458339691,-0.00498543341955,-0.000705090016127,0.300024825105,0.0,0.0942478027344,0.40754199028,0.999999940395,1.9932057464e-20,3.31119517796e-05,-0.0450190600251,0.0,
11:04;12-12-16,-0.0277934010824,-0.00519123315811,-0.00085445334514,0.319216340621,0.0,0.0942478027344,0.474216997623,0.999999880791,2.01018136665e-19,7.70229089539e-05,-0.0482916242707,0.0,
11:04;12-12-16,-0.0280742994944,-0.00521286686261,-0.000613943338394,0.338655468888,0.0,0.0942478027344,0.546214997768,0.999999940395,5.84978510282e-19,4.59618131572e-05,-0.0511411665066,0.0,
11:04;12-12-16,-0.0288380654653,-0.00531813343366,-0.000679153352976,0.358670722263,0.0,0.0942478027344,0.623108029366,0.999999880791,1.97166163347e-19,0.000173568128957,-0.0550951861294,0.0,
11:04;12-12-16,-0.029195467631,-0.00533830006917,-0.000714843322833,0.378892929887,0.0,0.0942478027344,0.704791009426,1.0,3.28661863328e-19,2.64339378191e-05,-0.0585006476327,0.0,
11:04;12-12-16,-0.0295077673594,-0.00543720006943,-0.000514056682587,0.399344289822,0.0,0.0942478027344,0.790979981422,1.0,9.26093254615e-20,1.63405293279e-05,-0.0619990778397,0.0,
11:04;12-12-16,-0.0296813678741,-0.00555006663005,-0.00055872331063,0.420091661874,0.0,0.0942478027344,0.881178021431,1.0,2.27761532104e-20,1.56191745191e-05,-0.0653605604249,0.0,
11:04;12-12-16,-0.000798959980408,-0.00255548000336,-0.000160452338556,0.436226769747,21.0,0.0942478027344,0.938075006008,1.0,2.43859751216e-21,1.45008925756e-05,-0.00181120232536,0.0,
11:04;12-12-16,-6.44013347725e-05,-0.000317663004001,0.000105801001191,0.434893064594,21.0,0.0942478027344,0.937294006348,1.0,1.16011475065e-20,2.0182353011e-10,-0.000145902674863,0.0,
11:04;12-12-16,4.13046653072e-05,-0.000161381661892,-3.83093332251e-05,0.434765719809,21.0,0.0942478027344,0.937574982643,1.0,1.69958053963e-20,4.16392087477e-10,-1.86616198296e-05,0.0,
11:04;12-12-16,0.000103099333743,-0.000181657671928,-7.52130026619e-05,0.434657499509,21.0,0.0942478027344,0.937514007092,1.0,1.30904272305e-20,4.50276094188e-10,-4.65596032322e-05,0.0,
11:04;12-12-16,0.000310981323322,-0.000143028994401,-0.00017994667093,0.434450583207,21.0,0.0942478027344,0.937336981297,1.0,1.11389813419e-20,5.69979119458e-10,-0.000140298488262,0.0,
11:04;12-12-16,-0.000314988667766,-0.000221159333984,-0.000101584332685,0.434444246324,21.0,0.0942478027344,0.937354981899,1.0,1.61776575314e-20,1.05001307649e-09,-0.000713564437058,0.0,
11:04;12-12-16,-0.000219571664929,-0.000185202670594,-9.05773369595e-06,0.434275541046,21.0,0.0942478027344,0.937227010727,1.0,1.35057551007e-20,1.32895888738e-10,-0.000497363944757,0.0,
11:04;12-12-16,5.11486673107e-05,-0.000160029331843,8.50603294869e-06,0.43399224064,21.0,0.0942478027344,0.937147021294,1.0,1.20813823977e-20,1.66864064233e-10,-2.30347532231e-05,0.0,
11:04;12-12-16,0.000245787327488,-7.92699990173e-05,-8.6239669472e-05,0.433702565405,21.0,0.0942478027344,0.937152981758,1.0,1.08163873654e-20,3.23277349334e-10,-0.000110597020321,0.0,
11:04;12-12-16,-0.000157054662704,-0.000248562321067,3.2489898925e-05,0.433527485299,21.0,0.0942478027344,0.93685400486,1.0,1.40735798561e-20,2.6814097609e-09,-0.000355637430697,0.0,
11:04;12-12-16,7.38576675455e-05,-0.000211365322272,-8.57186689973e-05,0.433502023931,21.0,0.0942478027344,0.93709897995,1.0,1.28956892042e-20,1.09425656036e-10,-3.32101114465e-05,0.0,
11:04;12-12-16,-9.29256652792e-05,-0.000199107329051,2.41899335136e-05,0.433304669871,21.0,0.0942478027344,0.93706202507,1.0,1.8200482483e-20,5.5159721235e-10,-0.000210431799493,0.0,
11:04;12-12-16,-0.000137856664757,-0.000121231004596,-0.000138250999153,0.432859039015,21.0,0.0942478027344,0.93660402298,1.0,1.00918692372e-20,1.86716073158e-10,-0.000312085717729,0.0,
11:04;12-12-16,-1.16828999793e-05,-0.000220410327117,-4.30656659106e-05,0.432741294418,21.0,0.0942478027344,0.936873018742,1.0,1.60131099818e-20,2.3008076e-10,-2.64507113436e-05,0.0,
11:04;12-12-16,0.000125270336866,-0.000224326997995,-0.000220600664616,0.432744443887,21.0,0.0942478027344,0.936806023121,1.0,1.8604537594e-20,1.14938170093e-09,-5.61651570376e-05,0.0,
11:04;12-12-16,-0.000101566333324,-0.000219379340609,-4.91839988778e-05,0.432664872369,21.0,0.0942478027344,0.936842024326,1.0,1.40089305214e-20,1.16349385682e-09,-0.000229944679258,0.0,
11:04;12-12-16,-0.00026408833762,-0.000340809995929,0.000129932997127,0.432604387391,21.0,0.0942478027344,0.936353981495,1.0,1.1401307456e-20,3.00725916391e-10,-0.000597755406718,0.0,
11:04;12-12-16,-0.000370893329382,-0.000137046327194,0.000125814663867,0.432547127773,21.0,0.0942478027344,0.936542987823,1.0,1.02517727816e-20,3.20445267543e-11,-0.000839564772551,0.0,
11:04;12-12-16,3.6769999812e-05,-0.000216114670038,0.000142838334044,0.432356110595,21.0,0.0942478027344,0.936438977718,1.0,1.61405491105e-20,2.34135461019e-10,-1.64534428045e-05,0.0,
11:04;12-12-16,-0.000167067671816,-2.02992667134e-05,-3.67239986857e-05,0.432111021214,21.0,0.0942478027344,0.936640977859,1.0,1.06964098258e-20,7.59970308906e-10,-0.000378159913499,0.0,
11:04;12-12-16,1.19934004033e-06,-0.000221975669265,0.000108092005054,0.43192641681,21.0,0.0942478027344,0.936420977116,1.0,1.32691572118e-20,2.77939338211e-10,-5.35962342783e-07,0.0,
11:04;12-12-16,-0.000112844668329,-0.000236267323295,-8.56963358819e-05,0.431907292325,21.0,0.0942478027344,0.936580002308,1.0,1.79031417489e-20,5.09480901911e-10,-0.000255407286009,0.0,
11:04;12-12-16,0.00016139699767,2.74222002675e-05,-7.10269995034e-05,0.431709938265,21.0,0.0942478027344,0.936482012272,1.0,1.46543753528e-20,1.64779800915e-10,-7.20887569481e-05,0.0,
11:04;12-12-16,-0.000268846675754,-0.000298492337267,1.31306999053e-05,0.431483973369,21.0,0.0942478027344,0.936439990997,1.0,1.68665681191e-20,1.04081876451e-09,-0.00060840146254,0.0,
11:04;12-12-16,0.000172426998615,-6.19203348955e-05,3.85786655049e-05,0.431273869652,21.0,0.0942478027344,0.936195015907,1.0,1.57255677837e-20,1.04756599228e-10,-7.68661300539e-05,0.0,
11:04;12-12-16,-0.000104901331166,-0.000160199329257,-0.000142906333009,0.431277057066,21.0,0.0942478027344,0.936342000961,1.0,2.01746281786e-20,1.21095267147e-09,-0.000237371351615,0.0,
11:04;12-12-16,0.000146480997403,-0.000198275670409,5.02353347838e-05,0.43115608711,21.0,0.0942478027344,0.936293005943,1.0,1.86983822038e-20,4.05718930674e-10,-6.52911463196e-05,0.0,
11:04;12-12-16,-0.00011199666808,-0.000142690663536,5.30230005582e-05,0.431035155099,21.0,0.0942478027344,0.93624997139,1.0,1.30031305953e-20,1.016623008e-09,-0.000253403124472,0.0,
11:04;12-12-16,-0.00014811899513,-0.000158198003968,-5.01046671222e-05,0.430907810314,21.0,0.0942478027344,0.936244010925,1.0,1.68420063479e-20,3.97246069372e-10,-0.000335123188,0.0,
11:04;12-12-16,-0.000356986671686,-0.000290517012278,-7.212733229e-05,0.430634072151,21.0,0.0942478027344,0.936146974564,1.0,2.14909423362e-20,6.30648311351e-10,-0.000807609263744,0.0,
11:04;12-12-16,-0.000287646005551,-0.000267588670055,0.000119212667147,0.430290286766,21.0,0.0942478027344,0.935908019543,1.0,1.37167645129e-20,4.53750335916e-11,-0.000650622865386,0.0,
11:04;12-12-16,-0.000217571655909,-0.00029003366828,2.72043670217e-05,0.430223464905,21.0,0.0942478027344,0.93592697382,1.0,1.37402777681e-20,1.27757929236e-10,-0.000492119553882,0.0,
11:04;12-12-16,-0.000120725668967,-0.000224459345142,-6.06979980754e-06,0.430035635142,21.0,0.0942478027344,0.935779988766,1.0,1.33837928124e-20,7.24601489921e-11,-0.000273037286771,0.0,
11:04;12-12-16,-9.79733342926e-05,-0.000151337670783,6.67893327773e-05,0.430029298259,21.0,0.0942478027344,0.935805022717,1.0,1.42441470834e-20,1.8505608157e-10,-0.000221581978537,0.0,
11:04;12-12-16,8.69443329672e-05,-0.000234122003118,7.50409998e-05,0.429962438453,21.0,0.0942478027344,0.935872018337,1.0,1.66169259796e-20,1.87235671412e-10,-3.85795715935e-05,0.0,
11:04;12-12-16,-0.000627369980017,-0.000284906675418,7.39560027917e-05,0.430032485673,21.0,0.0942478027344,0.935877978802,1.0,1.26091252441e-20,3.3638811181e-10,-0.00141894182878,0.0,
11:04;12-12-16,-0.000272588332494,-0.000182346999645,-4.3867668137e-05,0.429707786829,21.0,0.0942478027344,0.93567699194,1.0,1.17498582632e-20,2.10099854181e-11,-0.000616422993172,0.0,
11:04;12-12-16,-1.12762666928e-05,-0.00024692500631,-0.000112582668662,0.42950405794,21.0,0.0942478027344,0.935688972473,1.0,1.33011369513e-20,1.09239013668e-10,-2.54988111298e-05,0.0,
11:04;12-12-16,-7.56993331015e-05,-0.000291932324568,0.000184867667655,0.42941814954,21.0,0.0942478027344,0.93556702137,1.0,1.45218196597e-20,2.65755417672e-10,-0.000171165050735,0.0,
11:04;12-12-16,-0.000111597664654,-0.000272488668561,-0.000105951999625,0.429494533643,21.0,0.0942478027344,0.935688972473,1.0,1.54958280621e-20,3.74297981498e-10,-0.000252353189681,0.0,
11:04;12-12-16,-0.000145240661999,-0.000343940009673,-9.98106649301e-07,0.429322640951,21.0,0.0942478027344,0.935248970985,1.0,1.94610508066e-20,1.84175757978e-10,-0.000328353101698,0.0,
11:04;12-12-16,-5.86259985964e-05,-0.000282864669959,7.95339979231e-05,0.429134849134,21.0,0.0942478027344,0.935590982437,1.0,1.83080676614e-20,1.70107788966e-10,-0.00013255345916,0.0,
11:04;12-12-16,-8.67119990289e-05,-0.000252557992935,-0.000112289004028,0.429090263281,21.0,0.0942478027344,0.935579001904,1.0,1.36608393487e-20,1.33227595622e-10,-0.0001960529968,0.0,
11:04;12-12-16,-0.000456303358078,-0.000374833345413,-3.01292010893e-05,0.428908846292,21.0,0.0942478027344,0.935505986214,1.0,1.76976681461e-20,1.03612791957e-10,-0.00103161282125,0.0,
11:04;12-12-16,3.05871013552e-05,-6.47856667638e-05,-4.27429998914e-05,0.428806962875,21.0,0.0942478027344,0.935512006283,1.0,1.55666279371e-20,1.36029451592e-11,-1.35144714232e-05,0.0,
11:04;12-12-16,-5.76583358149e-05,3.09009992634e-07,-5.63386641443e-05,0.428498201101,21.0,0.0942478027344,0.935254991055,1.0,2.07428301736e-20,2.82430967502e-10,-0.000130328078208,0.0,
11:04;12-12-16,8.88846690456e-05,-0.000139677996437,-8.81743306915e-05,0.42832315894,21.0,0.0942478027344,0.935254991055,1.0,1.06023244935e-20,3.76609632369e-10,-3.9192585492e-05,0.0,
11:04;12-12-16,0.000135169662535,-8.27293346326e-05,-0.000217151343822,0.428437754068,21.0,0.0942478027344,0.935352981091,1.0,1.49094135534e-20,8.50585935019e-10,-5.96351455432e-05,0.0,
11:04;12-12-16,1.10859000415e-07,-0.000203686666985,3.18884321799e-05,0.428463215436,21.0,0.0942478027344,0.934949994087,1.0,1.96915030021e-20,1.48408652034e-09,-4.88686543286e-08,0.0,
11:04;12-12-16,-0.000417009989421,-0.000382499992847,-1.78282661363e-05,0.428265861376,21.0,0.0942478027344,0.935280025005,1.0,1.84875917037e-20,2.90119067659e-10,-0.000942551508745,0.0,
11:04;12-12-16,8.74860025942e-05,-0.000277089675268,-0.000154383331537,0.42817991503,21.0,0.0942478027344,0.935187995434,1.0,1.13089136434e-20,1.76929582096e-11,-3.85533954375e-05,0.0,
11:04;12-12-16,-0.000222420667609,-0.000453016658624,-0.000341750010848,0.42826904879,21.0,0.0942478027344,0.935274004936,1.0,1.55113829351e-20,1.33866695506e-10,-0.000502727821728,0.0,
11:04;12-12-16,0.000179785663883,-0.000199224663277,-1.35211662079e-05,0.428275385673,21.0,0.0942478027344,0.935262024403,1.0,1.66993435417e-20,1.61027469137e-10,-7.92641288351e-05,0.0,
11:04;12-12-16,-0.000168888668219,-0.00024883300066,6.85423364242e-05,0.428141704005,21.0,0.0942478027344,0.935225009918,1.0,1.88464022971e-20,3.92732568688e-10,-0.00038171284783,0.0,
11:04;12-12-16,-1.00015670372e-05,-0.000110176329811,-2.29216661925e-05,0.427797918621,21.0,0.0942478027344,0.935145974159,1.0,1.38296746665e-20,4.06229737349e-11,-2.26024981347e-05,0.0,
11:04;12-12-16,5.88089972734e-05,-0.000155072001119,-6.77096657455e-05,0.427737471588,21.0,0.0942478027344,0.934938013554,1.0,1.91838338258e-20,4.05523142843e-10,-2.58668190308e-05,0.0,
11:04;12-12-16,0.000108526671926,-0.000194114334881,0.000156257003546,0.427298177615,21.0,0.0942478027344,0.934913992882,1.0,2.16783439814e-20,5.31704735796e-10,-4.76691111695e-05,0.0,
11:04;12-12-16,-0.000189942332606,-0.000324370339513,-5.61269993583e-05,0.427403248446,21.0,0.0942478027344,0.935029983521,1.0,1.56848291386e-20,3.32816108006e-10,-0.000429190697201,0.0,
11:04;12-12-16,-6.25103339553e-05,-0.000343156655629,-0.000152247337004,0.427342763468,21.0,0.0942478027344,0.934949994087,1.0,1.11094039805e-20,6.43296180214e-11,-0.000141240490197,0.0,
11:04;12-12-16,3.58770011614e-05,-0.000259954333305,5.00726668785e-06,0.42697670413,21.0,0.0942478027344,0.934742987156,1.0,1.93624919135e-20,1.89696938713e-10,-1.57371559125e-05,0.0,
11:04;12-12-16,0.000276842663685,-0.000239511008064,5.52876666188e-05,0.42661701962,21.0,0.0942478027344,0.934755027294,1.0,1.57606405648e-20,1.80626902324e-10,-0.000121306261001,0.0,
11:04;12-12-16,-0.000346226667364,-0.000316253677011,-3.5191665714e-05,0.42652788586,21.0,0.0942478027344,0.93457198143,1.0,1.64780533408e-20,4.19638657156e-10,-0.000782019381358,0.0,
11:04;12-12-16,-0.000453100005786,-0.000289447332422,-0.000103576332331,0.426270046822,21.0,0.0942478027344,0.934693992138,1.0,1.37628895256e-20,4.63332948397e-11,-0.00102341056469,0.0,
